24,15,55
24,15,55
25,16,55
25,15,55
24,15,55
25,15,55
25,15,55
24,15,55
25,15,55
25,15,55
25,15,55
24,15,55
24,15,55
25,15,55
25,15,55
25,15,55
25,15,55
24,15,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
24,14,55
25,14,55
25,14,55
25,14,55
25,14,56
25,13,55
25,14,55
25,14,55
25,14,56
25,14,55
25,14,55
24,14,56
24,13,55
25,14,56
24,14,55
24,14,55
25,14,55
25,14,55
25,14,55
25,13,55
25,14,55
24,14,55
24,14,55
25,14,55
25,14,55
25,14,56
25,14,55
25,13,55
24,14,55
24,14,56
25,14,55
24,14,55
25,14,55
25,13,55
25,14,56
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
24,14,55
25,14,55
25,14,55
25,14,56
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,56
25,13,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,56
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
24,14,55
25,14,56
25,14,55
25,14,55
25,14,55
25,14,55
24,14,55
25,14,56
25,14,55
24,14,55
24,14,56
25,14,56
25,14,55
24,14,55
25,14,55
25,14,55
24,14,56
25,14,55
25,14,55
24,14,55
24,15,55
25,15,55
25,14,55
24,15,55
24,15,55
24,15,56
24,15,55
25,15,55
25,15,55
24,15,55
24,15,55
24,16,55
25,15,55
24,15,55
24,15,55
24,16,55
24,16,55
24,15,55
25,15,55
25,15,55
24,15,55
24,16,55
24,16,55
25,16,55
25,16,55
25,15,55
24,15,55
24,16,55
25,15,55
25,15,55
25,15,55
25,15,55
24,15,55
24,15,55
25,15,55
25,15,55
25,15,55
25,15,55
24,15,55
24,15,55
25,15,55
25,15,55
25,14,55
25,14,55
24,14,55
24,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
24,14,55
25,14,55
25,14,55
25,14,55
25,14,55
24,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,56
25,14,55
25,14,55
24,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
24,14,55
24,14,55
25,14,55
25,14,55
25,14,55
24,14,56
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
24,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
24,14,55
25,14,55
25,14,55
25,14,55
25,14,55
24,14,55
24,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
24,14,55
25,14,55
25,14,55
25,14,55
24,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,56
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
24,14,55
25,14,55
25,14,55
24,14,55
24,15,55
24,15,55
25,15,55
25,15,56
25,15,55
25,15,55
25,15,55
24,14,55
24,15,55
25,15,55
25,14,55
25,14,55
24,14,55
24,14,55
24,14,55
25,14,55
25,14,55
25,14,55
25,14,55
24,14,55
24,14,55
25,15,55
25,14,55
25,14,55
24,14,55
24,14,55
24,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
24,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
24,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,56
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
24,14,55
24,14,55
25,14,55
25,14,55
25,14,55
24,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,15,55
25,14,55
25,15,55
25,15,55
25,15,55
25,15,55
25,14,55
24,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,14,55
25,14,55
25,14,55
25,15,55
25,15,55
25,15,55
25,14,55
25,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
25,14,55
26,14,55
25,14,55
26,14,55
26,14,55
26,14,55
25,14,55
26,14,55
26,14,55
25,14,55
26,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,14,55
25,15,55
25,15,55
26,15,55
25,14,55
25,14,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
26,15,55
25,15,55
25,15,55
25,15,55
25,14,55
25,15,55
25,14,55
25,15,55
25,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
26,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
26,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
26,15,55
26,14,55
25,14,55
25,14,55
26,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,15,55
25,15,55
25,15,55
25,14,55
25,15,55
25,15,55
25,14,55
25,15,55
25,15,55
25,15,55
25,15,55
25,14,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
26,15,55
26,15,55
26,15,55
25,15,55
25,15,55
25,15,55
26,14,55
26,14,55
25,14,55
25,15,55
26,14,55
26,14,55
25,14,55
25,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
26,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,15,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
25,14,55
26,14,55
26,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
26,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
26,15,55
26,15,55
25,14,55
25,14,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
26,15,55
25,15,55
26,14,55
25,15,55
26,15,55
26,15,55
26,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
26,14,55
26,14,55
26,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
26,14,55
26,14,55
26,14,55
25,14,55
25,14,55
26,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
26,14,55
25,14,55
25,15,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,15,55
25,15,55
25,14,55
25,14,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
26,15,55
25,14,55
25,15,55
25,15,55
25,14,55
25,15,55
25,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,14,55
25,15,55
26,14,55
26,14,55
25,14,55
25,15,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
26,14,55
25,14,55
25,15,55
25,15,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,14,55
25,14,55
25,15,55
25,15,55
25,15,55
26,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,14,55
25,14,55
25,15,55
25,15,55
25,15,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
26,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
26,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
26,15,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,15,55
25,15,55
26,15,55
26,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,16,55
25,15,55
25,15,55
25,16,55
25,16,55
26,16,55
26,15,54
25,15,55
25,16,55
25,16,55
25,15,55
25,15,55
25,16,55
26,16,54
26,15,54
25,15,55
25,15,55
25,15,55
26,15,55
25,15,55
26,15,55
25,15,55
25,15,55
25,15,55
26,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
26,15,55
26,15,55
25,15,55
25,15,55
25,15,55
25,14,55
26,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
26,14,55
26,14,55
25,14,55
25,14,55
26,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
26,14,55
25,15,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
26,15,55
26,14,55
25,14,55
25,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,15,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
26,15,55
26,15,55
26,14,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
26,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
26,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
26,15,55
26,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,14,55
25,15,55
25,15,55
25,14,55
25,15,55
25,15,55
25,15,55
25,14,55
25,14,55
25,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,14,55
25,14,55
25,14,55
26,15,55
25,14,55
26,14,55
25,14,55
25,15,55
25,15,55
26,14,55
25,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,15,55
25,14,55
25,14,55
26,15,55
25,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,15,55
25,15,55
25,14,55
25,14,55
25,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,15,55
25,15,55
25,14,55
26,14,55
26,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,15,55
25,14,55
25,14,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,14,55
25,15,55
25,14,55
25,14,55
25,15,55
25,14,55
26,14,55
26,14,55
26,14,55
25,14,55
25,15,55
26,14,55
26,14,55
26,15,55
25,14,55
25,14,55
26,14,55
25,14,55
26,15,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,15,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,15,55
26,14,55
26,14,55
25,14,55
25,15,55
26,14,55
26,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,15,55
26,14,55
25,14,55
25,14,55
25,15,55
25,15,55
25,14,55
25,14,55
25,15,55
26,15,55
25,14,55
25,15,55
25,15,55
25,15,55
25,15,55
25,14,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
26,15,55
25,15,55
25,15,55
25,14,55
25,14,55
25,14,55
25,15,55
25,15,55
26,14,55
25,14,55
25,15,55
26,14,55
26,14,55
25,14,55
26,15,55
25,14,55
25,15,55
25,14,55
25,15,55
25,15,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,15,55
26,14,55
26,14,55
25,14,55
25,15,55
25,15,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,14,55
25,15,55
25,14,55
25,14,55
26,14,55
26,14,55
25,15,55
25,15,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,15,55
25,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,16,55
26,15,55
25,15,55
25,15,55
25,16,55
25,16,55
25,16,55
25,16,55
25,16,55
25,16,55
25,16,55
25,16,55
25,16,55
25,16,55
25,16,55
25,16,55
25,16,54
25,16,55
25,16,55
25,16,55
25,16,55
25,15,55
25,16,55
25,16,55
26,15,55
26,15,55
25,15,55
25,16,55
26,15,55
26,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,14,55
25,14,55
26,15,55
25,15,55
25,14,55
26,14,55
26,14,55
26,14,55
25,14,55
26,15,55
25,15,55
23,16,54
25,13,55
28,12,55
27,10,54
26,12,55
25,16,55
27,16,55
27,15,54
27,14,55
25,15,54
24,16,54
26,15,55
27,15,55
27,15,55
25,16,55
24,17,55
24,16,55
25,16,54
24,16,55
25,15,55
25,15,55
25,16,55
25,15,55
26,15,55
25,15,55
24,15,55
24,15,55
25,16,55
25,16,55
24,17,55
25,16,55
27,15,55
28,13,55
25,14,55
24,16,55
24,17,55
24,17,55
23,16,54
23,17,55
23,19,55
24,19,55
24,17,55
24,15,55
23,14,55
24,13,55
25,14,55
25,14,55
26,15,55
26,14,55
26,13,54
26,13,54
27,13,55
27,14,54
27,14,54
28,14,54
27,13,55
27,13,54
26,14,55
26,14,55
26,15,54
26,14,54
26,14,55
26,15,55
26,14,55
26,14,55
26,14,55
26,14,55
25,14,55
25,14,55
26,14,54
26,14,55
26,14,55
26,14,55
25,14,55
26,14,55
26,14,55
26,14,55
26,14,55
25,14,55
26,14,55
26,14,55
26,14,55
26,14,55
25,14,55
26,14,55
26,14,55
26,15,55
25,14,54
26,13,55
26,13,55
26,14,55
26,15,55
26,15,55
26,15,55
27,14,54
29,13,54
27,13,54
26,13,55
28,14,54
29,14,54
30,12,53
30,11,54
28,12,54
24,14,55
25,14,55
28,13,54
29,13,54
28,13,54
26,14,55
25,14,54
27,14,54
28,14,54
28,14,54
26,14,55
26,14,54
25,13,53
28,15,56
26,12,53
28,14,54
33,14,56
23,6,56
34,8,53
21,8,53
26,9,54
27,9,56
26,10,57
20,7,56
25,8,57
21,6,55
25,6,57
29,7,58
21,7,57
24,8,56
23,7,55
27,9,58
28,7,57
22,7,57
20,7,56
19,7,56
24,8,58
24,7,58
24,6,56
25,7,57
24,7,57
23,8,58
23,8,57
23,7,57
24,7,58
23,7,57
25,7,57
24,7,57
23,7,57
24,7,57
23,7,57
24,7,57
24,7,57
23,7,57
24,7,58
23,7,57
24,7,57
23,7,57
23,7,57
23,7,57
24,7,57
24,7,58
24,7,57
23,7,57
22,7,57
25,7,58
22,8,57
11,9,59
14,9,57
31,4,56
39,5,56
38,5,54
15,9,53
14,8,58
11,8,55
22,10,56
25,11,59
25,7,57
21,5,55
27,6,57
27,10,58
26,9,57
21,7,56
23,6,57
25,2,55
28,2,55
31,7,57
12,20,58
12,22,60
18,15,58
22,12,57
25,9,56
27,9,55
27,9,56
24,11,57
22,13,57
20,15,57
21,15,56
22,14,56
24,12,56
25,12,56
25,12,56
23,13,56
23,15,56
24,14,56
24,14,56
24,13,56
23,13,56
23,14,56
24,14,56
25,14,56
24,14,56
23,14,56
23,14,56
24,14,56
25,14,56
24,14,56
23,14,56
23,14,55
24,14,56
24,14,56
24,14,56
24,14,56
24,14,56
24,14,56
23,14,56
24,14,55
24,14,56
24,14,56
24,14,56
24,14,56
24,14,56
23,14,56
24,14,56
24,14,55
24,14,56
24,14,56
23,14,56
24,15,56
24,15,56
24,14,55
24,14,55
24,14,56
24,14,56
22,14,56
24,15,55
25,15,55
24,14,55
24,14,55
24,14,55
24,15,56
24,15,55
25,14,55
24,14,55
24,14,55
24,15,56
24,14,55
25,14,56
25,14,56
25,14,55
25,14,56
23,16,55
23,17,55
24,16,55
26,13,56
26,12,55
25,12,55
23,15,55
24,16,55
24,15,55
26,14,55
27,12,55
23,12,55
25,14,55
26,17,55
28,16,56
26,13,55
25,14,54
24,15,54
26,16,55
26,16,55
26,16,55
26,15,55
24,15,55
24,14,55
25,13,55
25,12,55
26,13,55
26,14,55
26,15,55
26,14,55
24,14,55
24,15,55
26,16,55
27,15,55
29,14,55
28,12,55
27,11,55
25,12,54
24,14,54
26,17,55
28,15,55
28,14,54
27,12,54
26,12,54
26,14,55
25,16,54
26,16,54
27,15,54
28,14,54
26,14,55
25,14,54
25,15,55
26,15,55
26,15,55
26,14,55
26,14,54
26,14,54
26,15,55
25,15,55
25,15,55
26,15,55
26,14,54
26,14,54
26,14,55
26,14,55
26,14,55
25,15,55
26,14,54
26,14,55
27,14,55
26,14,55
26,15,55
26,15,55
26,14,54
25,15,54
26,15,54
27,14,54
28,13,55
27,13,54
26,14,55
25,15,55
27,16,55
26,15,54
26,13,54
27,13,55
26,14,55
26,15,55
26,15,55
26,15,55
26,14,54
27,13,54
26,13,54
27,14,55
25,16,55
25,15,55
27,13,54
27,13,54
27,13,54
26,15,55
25,15,55
26,15,55
26,14,55
27,14,55
27,14,54
26,14,55
25,14,55
25,14,55
26,14,55
26,14,54
26,14,55
25,15,55
25,14,55
26,14,55
24,14,55
26,15,55
26,14,55
25,14,55
25,15,55
26,15,55
26,15,55
25,15,55
26,15,54
26,15,55
26,15,55
27,15,55
27,15,54
26,15,54
26,15,54
25,15,54
27,14,54
26,14,54
27,14,55
29,13,54
28,13,55
26,13,55
27,13,54
28,14,54
28,13,54
27,14,54
26,14,54
24,14,55
25,14,54
26,14,55
33,14,54
32,11,55
30,9,53
33,5,54
24,6,54
25,5,55
30,8,54
34,9,53
35,12,53
33,13,54
28,11,54
28,10,55
24,12,54
24,13,56
23,13,56
25,11,55
26,10,55
26,10,54
26,11,55
26,12,55
27,14,55
26,14,55
26,14,55
27,14,55
28,13,55
27,13,54
26,13,55
25,14,54
25,14,55
27,15,55
27,14,54
26,14,54
26,14,54
26,14,54
27,14,55
27,14,54
27,14,55
27,13,55
27,13,55
25,13,55
25,13,55
25,14,55
26,15,55
26,15,54
26,15,54
26,16,55
26,16,54
25,16,54
25,16,54
25,16,55
26,16,55
27,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
26,15,55
25,15,55
25,14,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
26,15,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,15,55
25,15,55
25,15,55
25,14,55
25,15,55
25,15,55
25,15,55
26,14,55
25,15,55
25,15,55
25,15,55
25,16,55
25,16,55
26,16,55
25,16,55
25,15,55
25,15,55
25,15,55
25,15,55
26,15,55
26,15,55
26,15,55
25,15,55
25,15,55
25,15,55
26,15,55
26,15,55
26,15,55
26,15,55
26,15,55
25,15,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
25,15,55
25,15,55
25,14,55
25,14,55
26,14,55
25,14,55
25,15,55
25,15,55
26,14,55
25,14,55
26,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,14,55
25,14,55
25,15,55
25,14,55
25,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
25,15,55
26,15,55
26,15,55
25,15,55
25,14,55
25,14,55
25,14,55
25,15,55
25,15,55
26,14,55
25,14,55
25,15,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
25,14,55
26,14,55
26,14,55
25,14,55
26,14,55
26,14,55
25,14,55
25,15,55
25,15,54
26,14,55
26,13,55
27,15,55
25,16,55
25,15,55
26,14,55
26,13,55
26,13,55
26,14,55
26,16,55
26,14,55
25,14,55
25,13,55
26,13,55
26,13,55
26,14,55
26,15,55
26,14,55
25,14,55
26,13,54
26,13,54
26,14,55
26,15,55
26,15,55
26,14,55
26,14,55
26,13,55
26,13,55
26,13,55
26,15,55
26,15,55
26,15,55
25,14,55
25,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,15,55
25,15,55
25,15,54
26,14,55
26,14,54
26,14,55
26,15,55
26,15,55
26,14,55
26,14,55
26,14,55
25,15,55
26,15,55
26,14,55
26,14,55
26,15,55
26,14,54
26,14,55
25,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,54
26,14,55
25,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
25,14,55
25,14,55
26,14,54
27,14,55
26,14,55
25,14,55
26,14,55
26,14,55
26,14,55
26,14,54
26,14,54
26,14,54
26,14,54
26,14,55
26,14,55
26,14,55
26,14,55
26,15,55
26,14,55
26,14,55
26,14,55
26,14,55
26,15,55
26,14,55
26,14,55
26,14,55
26,14,54
26,14,55
26,14,55
26,14,54
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,55
26,14,54
26,14,55
26,14,54
26,14,55
26,14,54
26,14,55
26,14,55
27,15,55
26,15,54
25,15,55
27,14,55
26,14,54
25,15,54
26,15,54
26,14,54
27,14,54
27,13,54
27,14,54
27,16,54
26,17,54
26,16,54
27,16,54
27,15,54
25,15,54
26,15,54
28,15,54
28,15,54
27,15,54
28,14,54
26,15,54
26,15,54
26,15,54
27,15,54
27,15,54
27,15,54
27,15,54
27,14,54
27,14,54
27,14,54
27,14,54
27,14,54
27,14,54
27,14,54
28,14,53
24,14,55
26,14,54
29,14,54
27,14,54
25,14,55
27,14,54
27,14,54
27,14,54
27,14,54
26,14,54
26,14,55
26,15,55
26,14,55
27,14,54
27,14,55
26,14,55
26,14,55
27,15,55
27,15,54
26,14,54
27,14,54
27,14,54
26,15,54
26,15,55
26,15,55
27,15,54
26,15,55
27,14,55
26,14,55
25,14,55
26,14,55
26,14,55
27,14,55
