-11,-54,2
-12,-54,4
-13,-55,4
-10,-59,5
-10,-58,5
-4,-63,3
1,-77,3
-1,-80,4
-8,-71,7
-8,-66,9
-5,-54,12
2,-48,13
3,-51,13
-2,-65,10
-5,-75,12
-10,-82,14
-10,-65,13
-9,-58,14
-9,-54,15
-9,-54,15
-9,-59,15
-8,-61,15
-8,-59,18
-8,-58,17
-9,-58,19
-5,-58,20
-6,-59,18
-11,-68,17
-10,-89,17
-10,-94,16
-9,-78,11
-9,-65,10
-9,-47,7
-10,-46,9
-18,-55,7
-17,-72,11
-20,-80,7
-13,-77,9
-15,-70,7
-4,-62,9
-6,-58,8
-10,-59,7
-11,-57,4
-12,-55,3
-10,-53,5
-9,-54,7
-7,-54,6
-6,-55,9
-5,-53,8
-2,-65,8
-3,-71,7
-7,-79,10
-8,-76,14
-7,-70,16
0,-52,21
-2,-49,18
-3,-53,12
-8,-68,11
-11,-74,13
-15,-69,13
-15,-64,13
-11,-59,14
-10,-59,16
-10,-61,16
-9,-62,16
-7,-61,18
-7,-59,18
-4,-58,18
-6,-57,16
-6,-60,16
-6,-61,16
-4,-65,14
-4,-68,10
-8,-90,14
-9,-93,13
-8,-78,10
-7,-48,7
-8,-43,7
-13,-52,6
-16,-59,6
-19,-69,3
-18,-81,5
-16,-74,7
-11,-64,4
-8,-60,6
-8,-58,8
-10,-56,9
-11,-57,6
-10,-55,4
-8,-53,5
-7,-52,5
-9,-55,7
-8,-55,7
-10,-55,6
-9,-58,8
-4,-71,7
-2,-78,6
-7,-82,11
-8,-72,14
-7,-66,14
-2,-53,16
1,-51,16
-2,-58,13
-8,-70,9
-12,-76,10
-15,-74,11
-13,-65,11
-10,-53,12
-11,-53,11
-10,-55,12
-9,-58,13
-8,-58,14
-7,-59,16
-7,-58,16
-6,-57,17
-4,-61,17
-4,-65,15
-7,-75,14
-10,-89,14
-10,-90,12
-1,-64,17
-7,-55,11
-11,-44,9
-15,-41,7
-21,-45,3
-26,-58,4
-29,-71,3
-27,-82,4
-21,-76,4
-7,-66,6
-2,-61,9
-1,-59,10
-10,-61,6
-13,-60,5
-12,-56,5
-12,-54,5
-14,-51,6
-12,-52,7
-11,-54,9
-10,-60,9
-11,-63,9
-9,-79,7
-6,-85,7
-7,-79,8
-8,-60,13
-7,-52,13
-5,-52,11
-4,-61,11
-4,-70,12
-8,-76,12
-13,-71,10
-12,-59,9
-12,-55,9
-12,-53,10
-14,-54,10
-13,-55,12
-13,-58,13
-11,-61,13
-7,-61,15
-6,-57,14
-7,-57,12
-10,-61,11
-10,-67,11
-8,-84,13
-8,-88,13
-7,-77,10
-10,-60,9
-10,-54,9
-10,-47,7
-11,-47,8
-12,-60,8
-14,-78,9
-15,-84,5
-6,-79,13
-5,-69,10
-5,-55,6
-6,-53,6
-11,-52,2
-13,-54,3
-13,-55,4
-12,-54,5
-8,-55,5
-7,-58,7
-5,-63,6
-4,-63,5
-4,-77,3
-5,-88,3
-9,-81,8
-9,-60,12
-8,-49,11
-1,-44,9
-2,-53,9
-2,-65,11
-3,-73,11
-8,-73,10
-10,-57,11
-9,-53,12
-7,-57,14
-6,-59,15
-5,-62,16
-3,-62,16
-4,-60,16
-4,-57,15
-5,-57,15
-9,-62,13
-10,-73,13
-9,-86,14
-6,-87,13
-5,-74,11
-6,-56,10
-7,-49,9
-12,-44,8
-18,-50,4
-20,-57,6
-23,-84,4
-21,-88,4
-11,-71,7
-5,-61,9
-6,-51,8
-8,-58,8
-14,-56,6
-16,-58,5
-14,-57,4
-10,-55,6
-11,-54,6
-10,-55,7
-8,-62,8
-7,-63,9
-6,-78,7
-4,-84,7
-6,-77,9
-8,-60,11
-6,-53,11
-5,-45,11
-6,-60,8
-6,-66,9
-8,-81,13
-7,-81,15
-12,-64,15
-11,-54,12
-12,-53,10
-11,-56,13
-9,-58,15
-10,-58,16
-10,-57,16
-10,-57,16
-8,-56,18
-7,-60,17
-8,-63,16
-10,-66,16
-14,-77,16
-14,-81,16
-13,-79,15
-11,-65,12
-11,-57,11
-12,-49,10
-15,-49,9
-19,-58,7
-21,-72,7
-20,-79,8
-15,-77,9
-11,-72,10
-5,-63,9
-6,-56,9
-8,-57,8
-10,-57,6
-11,-55,5
-11,-49,5
-12,-48,5
-14,-49,6
-13,-58,7
-12,-62,9
-5,-74,7
-1,-79,6
-2,-88,8
-9,-67,15
-11,-57,16
-7,-42,16
-3,-43,12
-2,-59,9
-2,-75,12
-5,-83,13
-9,-74,13
-10,-64,10
-15,-55,8
-18,-56,11
-16,-57,12
-12,-61,14
-11,-61,16
-8,-59,19
-6,-57,19
-6,-56,17
-9,-58,16
-10,-62,15
-6,-66,14
-6,-68,15
-10,-82,16
-12,-87,13
-10,-77,12
-8,-57,10
-8,-50,10
-12,-49,8
-20,-57,5
-22,-64,5
-20,-82,5
-18,-84,6
-9,-70,8
-7,-65,8
-5,-56,7
-8,-56,7
-10,-57,5
-11,-55,3
-11,-54,3
-10,-53,4
-11,-56,6
-10,-60,6
-6,-60,7
-8,-63,7
-6,-74,6
-5,-81,8
-7,-82,10
-7,-65,15
-6,-57,15
-2,-44,15
-2,-47,12
-1,-63,12
-1,-80,19
-7,-85,17
-16,-68,16
-10,-58,16
-14,-51,12
-13,-54,13
-13,-56,13
-11,-61,17
-9,-61,18
-8,-58,17
-8,-56,16
-7,-55,15
-7,-62,15
-8,-65,13
-9,-77,12
-10,-87,13
-8,-83,11
-7,-65,8
-7,-57,7
-8,-45,7
-11,-44,6
-18,-51,6
-23,-65,8
-23,-78,8
-12,-83,10
-4,-74,12
1,-61,11
-1,-57,9
-7,-55,8
-16,-57,3
-18,-56,3
-14,-54,3
-11,-53,4
-8,-55,6
-9,-60,7
-8,-62,8
-6,-74,6
-4,-80,5
-6,-83,7
-7,-71,11
-5,-60,12
-1,-44,13
1,-43,12
0,-58,8
-2,-66,9
-10,-80,11
-12,-76,14
-11,-66,14
-10,-52,13
-10,-52,12
-10,-57,12
-9,-62,15
-8,-62,16
-9,-58,17
-9,-56,17
-9,-55,16
-10,-57,16
-10,-68,16
-11,-97,16
-10,-102,13
-6,-71,11
-6,-59,10
-8,-43,10
-17,-43,5
-20,-45,3
-21,-60,5
-20,-74,3
-17,-82,2
-71,-128,-6
10,-62,-3
-8,-66,-3
-1,-40,5
-15,-60,0
-15,-57,5
-16,-60,2
-11,-56,5
-11,-57,6
-9,-57,9
-10,-60,9
-9,-70,7
-5,-80,4
-4,-83,5
-3,-71,10
-2,-61,12
-2,-45,12
-4,-46,5
-5,-55,4
-11,-71,7
-13,-80,8
-14,-74,11
-14,-65,10
-16,-57,9
-14,-59,11
-15,-61,12
-13,-63,12
-11,-62,13
-13,-60,15
-14,-58,14
-13,-56,15
-13,-59,16
-11,-63,16
-11,-63,17
-13,-78,16
-12,-80,17
-10,-81,14
-10,-72,13
-11,-59,11
-13,-55,9
-18,-58,5
-21,-70,3
-19,-75,6
-15,-78,9
-14,-72,13
-16,-62,8
-15,-53,7
-15,-51,8
-13,-52,8
-13,-53,7
-15,-51,6
-15,-51,6
-16,-51,8
-14,-55,9
-13,-56,8
-12,-59,9
-12,-66,9
-10,-83,8
-10,-83,12
-11,-73,15
-10,-55,18
-8,-47,18
-6,-48,13
-8,-65,9
-9,-75,9
-11,-84,14
-11,-75,18
-12,-55,16
-14,-51,14
-19,-54,10
-15,-60,13
-13,-63,15
-9,-63,18
-8,-60,18
-10,-58,16
-11,-58,15
-11,-62,14
-10,-63,14
-11,-64,14
-12,-78,16
-11,-82,15
-10,-75,14
-13,-61,12
-16,-56,12
-18,-54,11
-30,-65,9
-35,-70,8
-48,-83,9
-52,-87,12
-44,-83,18
-41,-75,19
-45,-60,23
-36,-48,20
-31,-38,20
-15,-19,29
-17,-14,29
-17,-13,24
-11,-18,34
-31,-21,42
-6,-28,49
-6,-16,59
-16,-18,56
-23,-15,57
-30,-19,68
-28,-18,57
-27,-14,51
-24,-9,51
-24,-8,49
-31,-9,52
-25,-17,66
-22,-18,66
-22,-9,60
-21,-4,54
-24,-1,48
-19,-2,51
-22,-6,52
-34,-9,59
-25,-7,61
-27,-9,55
-20,-8,56
-20,-9,59
-20,-8,60
-25,-6,63
-29,-9,67
-30,-9,70
-26,-9,67
-22,-5,56
-21,-5,52
-24,-5,46
-22,-6,47
-23,-9,55
-24,-9,62
-29,-17,70
-21,-15,60
-22,-11,55
-22,-8,50
-24,-7,50
-23,-8,56
-26,-9,60
-27,-8,59
-24,-7,59
-24,-6,61
-25,-6,62
-28,-1,62
-30,0,63
-31,3,70
-30,2,71
-25,-2,71
-27,-4,65
-23,-3,56
-12,2,48
-10,2,45
-9,-12,53
-12,-21,53
3,-15,72
-1,-15,58
4,-11,55
-9,-6,59
-7,-9,61
-5,-6,61
-4,-7,62
-3,-6,62
-1,-7,62
-2,-7,61
-2,-6,63
-2,-5,63
-8,-5,60
-8,-1,58
-6,-2,61
-7,0,66
-10,-4,72
-9,-4,67
-8,5,53
-11,4,55
-12,-4,63
-16,-6,66
-14,-11,69
-9,-7,67
-4,-2,60
-8,-3,60
-9,-3,59
-9,-5,59
-9,-5,59
-8,-5,61
-4,-5,62
-5,-4,62
-4,-5,63
-4,-4,62
-7,-3,64
-9,-2,64
-5,-2,64
-6,-1,65
-5,-2,66
-3,-3,67
-3,-1,63
-7,-3,64
-8,-7,62
-10,-8,60
-7,-4,54
-9,-4,53
-7,-4,67
-7,-7,62
-7,-6,57
-3,-10,60
4,-9,59
2,-9,70
-10,-7,57
-11,0,53
-1,-13,64
2,-12,65
4,-8,61
3,-8,62
2,-9,64
0,-3,68
-2,-2,71
-9,-5,67
-15,-10,61
-11,-9,62
-12,-1,53
-14,0,53
-13,0,57
-19,2,58
-17,-6,62
-17,-9,63
-17,-6,59
-8,-4,56
-8,-3,55
-10,-2,53
-9,-2,55
-7,-4,56
-6,-1,51
-7,-3,48
-17,-8,43
-15,-13,42
-11,-22,43
-11,-38,42
-11,-46,39
-24,-65,38
-36,-75,35
-22,-69,34
-16,-63,28
-10,-69,19
-14,-77,15
-17,-82,14
-22,-85,12
-22,-72,9
-21,-68,9
-19,-64,11
-20,-63,13
-19,-63,16
-19,-61,17
-15,-52,22
-12,-48,21
-12,-51,23
-13,-62,22
-14,-67,20
-21,-112,19
-16,-83,15
-13,-57,14
-19,-64,14
-21,-73,11
-18,-84,9
-15,-79,10
-6,-59,14
-7,-49,11
-12,-45,9
-17,-42,9
-17,-39,11
-17,-36,15
-19,-33,19
-23,-37,19
-22,-43,19
-19,-46,20
-16,-57,21
-15,-59,19
-15,-78,13
-15,-90,15
-13,-77,18
-6,-67,16
-5,-68,13
-8,-71,14
-11,-64,15
-9,-58,16
-8,-50,16
-11,-53,15
-15,-60,17
-15,-61,18
-10,-59,23
-5,-56,24
-2,-54,23
1,-52,22
-2,-61,20
-6,-66,14
-11,-93,17
-8,-112,13
-7,-74,7
-8,-55,6
-13,-60,6
-14,-75,6
-10,-76,7
-5,-62,12
-5,-57,11
-9,-54,10
-14,-55,8
-15,-56,9
-14,-54,11
-13,-52,12
-11,-48,12
-14,-50,12
-12,-57,10
-12,-66,10
-5,-68,8
-2,-66,4
-6,-76,1
-4,-82,3
-4,-61,13
-2,-61,13
3,-67,13
1,-70,13
3,-67,17
-9,-55,12
-8,-53,14
-14,-57,14
-10,-61,16
-10,-62,16
-11,-59,17
-13,-60,19
-14,-63,19
-14,-65,19
-16,-73,18
-18,-77,18
-15,-99,19
-9,-81,14
-8,-59,12
-11,-46,7
-15,-55,6
-18,-71,6
-18,-81,5
-13,-74,7
-8,-58,8
-7,-56,7
-10,-55,5
-11,-56,5
-10,-55,5
-7,-56,6
-6,-59,6
-4,-64,5
-3,-68,2
-3,-69,1
-5,-79,-2
-9,-85,-2
-14,-70,8
-14,-53,12
-14,-50,9
0,-64,14
1,-69,15
1,-71,17
3,-64,20
-4,-54,17
-7,-54,15
-15,-63,14
-15,-64,16
-14,-63,18
-9,-59,20
-9,-57,21
-11,-64,20
-15,-73,16
-15,-81,16
-10,-112,18
-8,-101,15
-8,-59,8
-10,-51,4
-11,-56,6
-16,-67,5
-16,-71,6
-14,-69,6
-10,-62,7
-11,-54,3
-11,-49,3
-14,-50,4
-11,-55,1
-7,-55,3
-6,-62,3
-6,-65,4
-6,-68,4
-6,-70,5
-4,-76,2
-2,-97,-1
-5,-87,4
-7,-62,14
-3,-60,11
0,-61,12
0,-64,10
1,-59,10
10,-52,21
-23,-52,8
-17,-54,11
-18,-58,12
-16,-63,13
-6,-60,17
-6,-57,17
-7,-59,17
-15,-71,16
-18,-74,17
-17,-94,19
-10,-95,16
-7,-76,13
-6,-48,10
-9,-47,8
-16,-58,4
-20,-64,3
-20,-80,3
-12,-67,6
-9,-59,5
-7,-52,3
-8,-52,2
-14,-56,2
-14,-55,0
-7,-52,3
-10,-61,7
-9,-67,5
-4,-68,2
-1,-68,2
2,-91,-6
-2,-87,0
-6,-66,9
-8,-48,3
-9,-52,3
-1,-71,6
0,-73,10
16,-66,23
-3,-51,12
-21,-51,6
-10,-56,11
-18,-64,6
-11,-60,15
-9,-57,17
-10,-55,17
-14,-58,16
-15,-64,18
-15,-68,17
-16,-83,21
-15,-97,23
-10,-87,20
-9,-64,16
-10,-44,8
-12,-49,8
-18,-67,11
-18,-88,8
-15,-77,9
-8,-62,9
-6,-60,8
-9,-58,6
-12,-59,3
-11,-56,2
-11,-52,1
-10,-50,1
-10,-52,4
-10,-60,6
-8,-63,6
-4,-74,2
0,-80,1
2,-87,4
-2,-77,11
-6,-59,14
-4,-62,11
0,-67,10
0,-74,12
3,-69,16
4,-58,20
-11,-55,11
-14,-58,9
-15,-63,14
-13,-61,18
-6,-59,20
-6,-61,20
-9,-61,20
-15,-67,19
-15,-66,19
-18,-83,20
-16,-96,21
-13,-82,16
-12,-53,9
-13,-54,7
-17,-64,9
-19,-74,7
-15,-81,5
-10,-67,5
-9,-65,4
-11,-62,3
-11,-62,3
-10,-58,2
-8,-52,2
-8,-50,3
-9,-49,5
-10,-55,6
-8,-65,8
-6,-68,8
3,-78,5
2,-85,9
-3,-79,14
-8,-60,17
-8,-59,16
-1,-63,12
-1,-70,11
-2,-67,14
-6,-57,15
-9,-54,13
-17,-55,11
-19,-57,13
-16,-64,16
-10,-63,22
-5,-61,23
-6,-60,21
-9,-66,20
-16,-71,17
-21,-87,17
-20,-98,17
-13,-81,15
-12,-63,13
-14,-53,7
-16,-62,7
-18,-68,7
-20,-79,7
-16,-73,9
-9,-61,5
-5,-58,9
-5,-56,9
-8,-52,7
-8,-50,6
-7,-48,8
-7,-49,9
-8,-58,9
-6,-70,8
-3,-72,8
1,-90,3
-2,-96,2
-6,-63,16
-9,-45,18
-8,-52,15
-4,-66,12
-5,-71,12
1,-63,19
1,-55,18
-7,-52,16
-16,-56,11
-19,-57,11
-13,-59,19
-10,-58,22
-5,-57,25
-3,-64,25
-3,-68,24
-7,-74,23
-11,-88,23
-12,-105,20
-11,-64,15
-11,-51,12
-14,-57,10
-16,-61,9
-20,-71,7
-19,-72,8
-11,-59,11
-7,-54,10
-8,-55,10
-10,-54,9
-9,-52,8
-7,-51,9
-6,-49,10
-9,-53,9
-8,-64,10
-5,-69,10
2,-76,7
4,-84,4
0,-84,7
-6,-58,14
-6,-55,13
-3,-64,10
-2,-64,11
-4,-72,13
-3,-60,17
-5,-55,16
-12,-53,12
-14,-56,12
-13,-57,16
-10,-61,21
-7,-62,23
-4,-59,21
-6,-60,19
-12,-69,19
-13,-69,19
-17,-85,20
-13,-99,18
-11,-79,15
-11,-46,7
-12,-47,6
-19,-65,9
-22,-81,5
-20,-78,5
-11,-60,7
-8,-55,8
-4,-53,9
-9,-56,7
-11,-52,9
-12,-50,5
-11,-52,5
-9,-64,8
-5,-73,3
-3,-71,4
-1,-87,-4
-1,-91,-7
-5,-66,7
-5,-60,10
2,-57,3
6,-60,2
2,-66,2
-5,-70,7
-6,-61,11
-11,-56,7
-13,-63,9
-12,-63,10
-13,-63,14
-15,-64,16
-14,-59,18
-14,-58,19
-13,-67,21
-14,-79,20
-17,-94,20
-14,-109,14
-13,-86,10
-9,-53,7
-16,-52,9
-21,-58,9
-22,-77,3
-16,-80,3
-5,-69,7
-1,-65,7
-1,-55,9
-10,-55,2
-13,-56,0
-16,-54,-2
-15,-52,1
-11,-57,4
-10,-67,1
-4,-66,-2
2,-71,-2
4,-85,-6
3,-83,0
-2,-64,9
-1,-64,7
4,-66,8
3,-71,9
0,-70,15
1,-55,19
-4,-52,16
-9,-55,14
-12,-58,14
-11,-62,19
-10,-61,20
-7,-59,22
-8,-58,21
-10,-65,19
-15,-71,18
-17,-80,18
-19,-106,16
-15,-75,11
-14,-58,8
-16,-53,7
-22,-58,5
-19,-74,5
-15,-73,3
-12,-66,3
-7,-59,3
-9,-58,3
-9,-57,4
-11,-56,4
-10,-54,2
-8,-50,5
-9,-52,6
-7,-65,6
-6,-69,6
-5,-74,1
-2,-88,-2
-6,-82,2
-12,-60,9
-11,-61,9
-5,-68,11
0,-68,12
-4,-70,6
0,-55,13
-7,-53,7
-18,-53,7
-20,-56,7
-20,-58,11
-16,-60,13
-13,-62,16
-6,-58,18
-3,-59,21
-4,-66,17
-6,-63,15
-16,-72,14
-26,-96,15
-22,-96,13
-15,-56,9
-14,-51,10
-17,-60,11
-18,-66,9
-15,-69,10
-12,-63,7
-8,-62,6
-3,-62,12
-9,-59,8
-8,-56,8
-8,-52,6
-8,-54,5
-8,-61,4
-8,-67,3
-7,-69,1
-1,-75,-1
1,-90,-6
-2,-92,-3
-9,-68,3
-13,-53,4
0,-61,10
3,-63,11
1,-64,9
-5,-55,13
-2,-52,13
-17,-55,9
-17,-59,11
-15,-63,15
-14,-64,17
-7,-59,23
-2,-53,23
-3,-58,22
-7,-69,21
-10,-73,19
-18,-102,16
-19,-108,14
-14,-65,11
-16,-49,9
-18,-55,9
-21,-65,7
-21,-73,7
-16,-68,7
-11,-58,6
-7,-55,8
-6,-54,8
-6,-56,7
-8,-55,5
-9,-56,4
-9,-59,3
-7,-70,4
-4,-74,1
-2,-75,-4
-1,-82,-8
0,-85,-7
-10,-62,2
-12,-54,5
-2,-62,8
4,-63,10
5,-68,15
-4,-61,13
-5,-56,15
-10,-54,13
-10,-57,14
-9,-61,15
-10,-61,16
-9,-62,19
-6,-60,21
-6,-60,22
-9,-64,22
-11,-65,21
-14,-77,19
-17,-98,17
-17,-96,14
-14,-62,10
-16,-54,9
-21,-59,9
-22,-70,7
-19,-73,7
-15,-62,6
-13,-60,6
-7,-59,9
-5,-60,8
-6,-57,5
-7,-56,2
-6,-54,1
-6,-59,3
-7,-66,1
2,-71,-3
-2,-75,-9
-2,-87,-13
-2,-89,-6
-8,-72,-1
-9,-45,5
11,-60,6
13,-66,6
1,-73,4
0,-69,7
17,-65,25
-17,-60,4
-13,-62,15
-13,-64,16
-11,-63,18
-6,-62,22
-8,-60,21
-10,-58,20
-15,-66,20
-17,-69,21
-24,-100,18
-20,-116,16
-14,-76,11
-14,-48,5
-16,-52,6
-19,-63,7
-21,-71,6
-17,-81,5
-15,-73,6
-11,-63,4
-5,-62,4
-4,-61,6
-10,-60,2
-10,-58,0
-11,-57,0
-7,-63,-2
-4,-66,-4
0,-62,-7
5,-70,-12
16,-96,-12
7,-85,-7
-17,-56,-4
-6,-60,1
0,-67,5
9,-78,8
8,-83,10
2,-71,14
-6,-61,13
-11,-60,9
-13,-66,13
-13,-67,14
-14,-68,18
-8,-63,23
-8,-62,23
-10,-69,24
-13,-67,23
-21,-82,22
-21,-95,21
-17,-93,16
-11,-63,10
-16,-55,7
-12,-65,11
-22,-75,0
-16,-88,-2
-12,-72,-3
-10,-68,-1
-13,-65,1
-10,-64,1
-128,32,38
-43,-72,-41
-17,-118,-58
27,-25,21
22,-53,18
-7,-75,4
2,-66,8
9,-93,0
-2,-77,9
-12,-66,12
-5,-57,12
-2,-58,8
-3,-67,7
-8,-75,10
-11,-69,11
-11,-56,12
-16,-56,10
-16,-60,11
-14,-62,12
-13,-62,15
-11,-63,18
-11,-62,19
-11,-62,19
-12,-63,19
-12,-65,17
-17,-75,16
-19,-87,17
-15,-95,17
-11,-63,11
-11,-53,7
-14,-62,4
-14,-72,6
-13,-92,5
-11,-87,1
-1,-65,10
2,-62,16
-6,-53,3
-10,-49,2
-14,-48,1
-8,-47,5
-4,-48,6
-7,-54,6
-10,-65,6
-8,-69,5
-6,-77,3
-5,-82,3
-8,-77,8
-11,-57,15
-12,-61,14
-6,-70,13
-5,-73,12
-3,-72,15
-1,-62,17
-4,-50,15
-13,-55,11
-16,-59,11
-17,-60,16
-14,-60,18
-9,-57,21
-7,-54,21
-8,-59,20
-10,-68,18
-15,-75,16
-17,-114,16
-15,-85,12
-14,-59,9
-18,-49,2
-17,-59,5
-17,-71,9
-18,-78,9
-11,-67,6
-1,-55,9
2,-53,14
-4,-53,5
-5,-51,5
-11,-53,3
-7,-59,7
-5,-69,6
0,-83,-3
0,-74,-4
-2,-90,-10
-3,-98,-11
-8,-62,10
0,-32,20
5,-40,17
7,-73,6
1,-79,5
3,-67,18
0,-53,20
-6,-49,19
-14,-54,11
-16,-56,9
-9,-56,20
-6,-59,22
-6,-57,23
-6,-61,21
-8,-64,19
-13,-69,18
-17,-84,18
-16,-115,18
-15,-66,15
-15,-53,9
-15,-59,4
-14,-62,6
-16,-74,7
-11,-65,13
-9,-58,12
-7,-54,9
-9,-55,8
-11,-60,6
-8,-60,4
-6,-57,6
-3,-56,5
-2,-63,2
-3,-74,-6
-3,-73,-10
-1,-81,-11
-7,-87,-5
-11,-71,6
-12,-47,15
-8,-49,12
3,-68,8
3,-75,10
5,-73,15
5,-59,20
-1,-55,17
-14,-57,12
-16,-62,12
-15,-63,14
-10,-57,19
-10,-54,20
-10,-55,20
-11,-63,18
-11,-68,16
-15,-95,15
-14,-112,15
-13,-84,13
-13,-61,9
-15,-42,5
-19,-53,5
-20,-60,5
-19,-75,7
-16,-73,8
-7,-63,9
-3,-61,10
-2,-57,7
-5,-55,5
-7,-54,4
-6,-57,4
-5,-62,4
-4,-76,0
0,-68,-5
-1,-72,-7
0,-92,-9
-5,-81,0
-8,-53,12
-2,-59,7
3,-64,6
1,-72,5
0,-71,8
1,-55,15
-9,-53,12
-15,-57,10
-13,-67,15
-12,-68,17
-8,-64,22
-8,-63,22
-9,-58,20
-12,-65,19
-12,-70,18
-14,-81,16
-13,-92,18
-12,-88,15
-13,-57,9
-14,-54,4
-16,-62,4
-19,-69,4
-20,-78,9
-13,-61,10
-10,-57,9
-7,-55,8
-7,-58,6
-7,-62,3
-6,-62,5
-1,-62,4
5,-61,0
0,-63,-1
-4,-66,-6
0,-82,-10
-2,-91,-9
-7,-67,7
-7,-54,12
-5,-54,9
1,-65,5
8,-76,3
9,-80,6
10,-71,20
-4,-61,16
-8,-60,14
-12,-62,14
-10,-64,16
-6,-62,20
-7,-61,19
-10,-58,18
-17,-64,19
-18,-68,19
-20,-88,18
-17,-110,17
-10,-88,14
-9,-53,5
-12,-47,3
-19,-61,2
-22,-71,1
-23,-88,1
-11,-71,6
-7,-66,6
-4,-56,7
-4,-55,6
-4,-56,1
-8,-55,2
-8,-59,0
-4,-62,0
-7,-67,-1
-1,-65,-7
6,-77,-16
2,-87,-13
-21,-73,11
-20,-64,14
-14,-58,12
-10,-62,10
-1,-76,7
9,-64,14
12,-58,17
1,-56,16
-5,-58,16
-20,-65,17
-17,-65,17
-12,-60,19
-2,-55,23
1,-54,23
-2,-62,19
-11,-68,16
-16,-79,17
-15,-107,19
-14,-101,16
-14,-64,8
-13,-57,4
-13,-63,6
-15,-75,7
-17,-78,7
-12,-66,8
-8,-61,7
-7,-56,7
-6,-56,6
-7,-54,6
-8,-51,3
-7,-50,2
-7,-52,5
-10,-61,6
-7,-71,2
0,-71,-2
5,-82,-7
8,-86,-5
-3,-74,6
-12,-56,14
-2,-67,7
4,-71,6
8,-77,8
11,-73,13
8,-57,18
-10,-53,6
-18,-57,5
-21,-65,10
-20,-67,13
-15,-63,18
-13,-61,19
-11,-56,21
-10,-63,21
-11,-65,20
-18,-83,18
-17,-101,19
-14,-92,16
-13,-61,7
-15,-61,3
-14,-68,6
-16,-75,6
-16,-81,7
-8,-69,8
-5,-67,7
-4,-60,8
-7,-61,6
-9,-59,3
-9,-56,0
-9,-52,1
-11,-56,2
-12,-61,3
-9,-67,0
-7,-65,-1
-3,-81,-4
-6,-77,3
-10,-64,10
-15,-50,15
-10,-55,14
2,-69,7
3,-76,8
5,-75,15
7,-62,24
14,-59,29
-20,-61,7
-15,-63,10
-17,-66,13
-9,-65,19
-7,-65,20
-9,-61,18
-10,-64,18
-13,-65,17
-18,-69,15
-20,-82,17
-18,-93,18
-17,-78,16
-18,-56,7
-17,-65,4
-17,-77,6
-12,-91,6
-10,-84,7
-6,-71,7
-6,-67,6
-6,-69,16
4,-79,16
-6,-76,4
2,-70,-3
4,-60,-15
-7,-35,-59
-50,-24,-81
-75,-28,-73
-75,-31,-39
-47,-31,-24
-20,-17,-37
-31,-8,-45
-74,-9,-56
-86,-15,-73
-67,-13,-79
-6,-6,-58
3,-1,-38
36,4,5
50,-8,39
36,-12,31
4,-23,18
-27,-42,8
-39,-53,4
-42,-72,2
-47,-84,2
-38,-123,21
-16,-119,24
6,-103,17
24,-117,21
24,-97,22
0,-54,17
-4,-50,19
-24,-61,12
-32,-60,11
-37,-62,13
-22,-55,13
-15,-54,13
0,-53,17
3,-54,17
-2,-55,14
-9,-55,10
-11,-54,9
-6,-56,10
1,-61,9
20,-89,0
35,-94,-9
17,-77,-28
-7,-77,-30
-20,-71,-21
-47,-52,-6
-40,-48,-2
-19,-58,-9
7,-67,-7
20,-71,2
31,-61,17
25,-54,16
4,-55,12
-3,-57,13
-19,-58,14
-21,-59,14
-17,-57,15
-9,-58,19
-5,-57,21
-4,-59,21
-5,-67,18
-8,-72,16
-14,-108,14
-14,-117,14
-13,-71,12
-19,-63,14
-21,-77,12
-57,-90,-8
-54,-86,-10
-32,-56,-3
-28,-38,-10
-28,-23,-23
-52,-19,-27
-47,-24,-21
-37,-23,-24
-32,-23,-27
-37,-23,-32
-53,-24,-35
-49,-25,-38
-46,-20,-45
-51,-17,-42
-54,-8,-32
-61,13,-38
-54,15,-38
-48,15,-40
-38,8,-41
-25,-1,-34
-26,-8,-28
-19,-43,-57
-38,-25,-81
-21,-21,-69
-12,-8,-40
-17,-1,-39
-24,6,-43
-26,8,-48
-20,7,-52
-27,-4,-65
-33,-7,-76
-34,-20,-87
-33,-22,-88
-36,-19,-90
-33,-6,-62
-37,0,-52
-42,7,-61
-33,7,-53
-25,-2,-37
-41,-14,-41
-41,-17,-40
-49,-14,-34
-44,-9,-31
-39,-5,-33
-33,-7,-24
-30,-9,-18
-42,-11,-43
-46,-16,-58
-58,-28,-56
-66,-28,-60
-36,-31,-59
-11,-37,-29
-5,-42,-19
9,-59,8
15,-71,15
25,-86,24
12,-109,14
6,-113,7
-8,-92,6
-5,-80,17
2,-61,27
-12,-61,14
-14,-60,13
-16,-59,14
-20,-56,15
-20,-54,18
-18,-54,19
-15,-53,21
-13,-64,20
-13,-68,19
-17,-86,16
-16,-109,14
-11,-97,9
-10,-56,4
-10,-50,2
-14,-53,1
-19,-59,1
-26,-73,4
-21,-66,6
-16,-60,6
-10,-56,7
-9,-55,8
-8,-54,6
-7,-54,5
-7,-53,5
-5,-59,7
-6,-66,5
-3,-70,2
-3,-65,3
-1,-80,-4
-5,-86,-2
-12,-72,5
-15,-52,13
-13,-56,13
-2,-68,11
1,-72,9
2,-68,11
0,-58,16
-6,-56,14
-17,-61,12
-20,-64,10
-21,-64,14
-14,-62,20
-12,-60,21
-11,-56,22
-11,-63,20
