-43,-23,43
-42,-23,43
-42,-23,42
-42,-23,42
-42,-22,43
-43,-22,42
-43,-22,42
-42,-22,42
-42,-23,43
-42,-22,43
-41,-23,44
-42,-23,44
-42,-23,42
-42,-23,42
-43,-22,42
-43,-22,42
-44,-21,41
-43,-22,42
-42,-22,42
-43,-22,42
-43,-23,42
-43,-23,42
-43,-23,42
-44,-23,41
-45,-23,40
-45,-24,40
-45,-23,40
-44,-23,41
-43,-23,41
-44,-22,41
-44,-22,41
-44,-23,40
-44,-24,41
-45,-23,40
-43,-24,41
-43,-24,43
-42,-24,43
-42,-24,42
-41,-23,41
-46,-23,40
-47,-22,40
-45,-22,40
-44,-23,41
-43,-24,42
-43,-23,42
-42,-23,42
-42,-23,42
-43,-23,41
-44,-23,40
-44,-23,40
-43,-23,41
-43,-22,42
-42,-21,43
-42,-22,45
-42,-21,44
-41,-23,45
-40,-24,44
-40,-25,42
-41,-24,40
-42,-24,41
-44,-23,43
-41,-23,46
-39,-23,46
-36,-25,46
-37,-25,45
-41,-25,43
-42,-25,42
-40,-25,42
-40,-24,43
-41,-25,43
-39,-25,45
-38,-25,46
-37,-24,46
-38,-23,45
-39,-24,45
-38,-24,45
-38,-24,44
-38,-25,44
-37,-26,46
-37,-27,45
-36,-26,44
-37,-26,45
-37,-24,46
-37,-23,46
-36,-23,47
-35,-24,48
-36,-25,47
-37,-26,45
-38,-27,43
-39,-28,42
-40,-29,42
-38,-29,43
-39,-28,42
-38,-28,44
-38,-27,45
-37,-26,45
-39,-27,44
-37,-26,44
-38,-27,44
-38,-27,43
-39,-27,42
-39,-28,42
-38,-29,42
-37,-28,43
-41,-27,41
-43,-26,40
-42,-27,41
-38,-26,42
-39,-28,42
-43,-25,44
-43,-24,43
-42,-23,42
-42,-23,42
-41,-23,42
-42,-24,43
-44,-24,42
-42,-23,42
-40,-23,43
-42,-23,42
-42,-23,42
-42,-23,42
-44,-24,43
-43,-23,43
-43,-23,43
-43,-23,42
-42,-22,42
-44,-22,41
-42,-20,42
-44,-20,43
-43,-20,44
-42,-20,44
-40,-19,44
-42,-20,44
-43,-20,44
-44,-20,42
-44,-21,41
-45,-21,40
-45,-20,40
-46,-19,41
-47,-20,42
-47,-20,42
-46,-19,42
-46,-19,41
-47,-20,39
-45,-20,40
-45,-20,40
-47,-19,40
-45,-20,42
-44,-21,42
-43,-21,42
-42,-21,42
-42,-22,44
-42,-22,43
-42,-22,44
-41,-21,45
-42,-20,44
-42,-20,44
-41,-20,45
-40,-21,45
-42,-21,43
-42,-22,44
-41,-23,45
-41,-21,45
-41,-20,45
-40,-20,45
-41,-20,45
-40,-21,45
-40,-23,44
-40,-24,44
-40,-25,44
-39,-26,44
-38,-26,43
-38,-25,45
-39,-24,46
-38,-23,47
-37,-23,47
-35,-24,48
-35,-26,46
-36,-27,45
-37,-28,43
-38,-29,42
-38,-28,42
-29,-29,49
-38,-28,46
-41,-26,45
-37,-26,45
-36,-26,44
-38,-26,43
-40,-25,43
-40,-25,44
-38,-25,45
-37,-26,46
-37,-26,46
-37,-26,46
-36,-25,46
-36,-25,45
-38,-24,46
-38,-23,47
-38,-23,46
-39,-23,45
-38,-23,46
-39,-24,46
-40,-24,45
-38,-23,45
-39,-23,45
-39,-22,46
-40,-21,45
-39,-22,46
-38,-21,46
-39,-21,46
-39,-21,46
-38,-21,46
-39,-21,46
-39,-20,46
-39,-21,46
-41,-20,46
-41,-20,46
-41,-21,45
-40,-20,45
-41,-20,45
-41,-21,44
-42,-21,44
-43,-20,43
-43,-21,45
-42,-20,45
-41,-21,44
-41,-22,44
-41,-22,45
-42,-23,43
-43,-23,43
-41,-24,43
-42,-24,44
-40,-24,44
-39,-24,45
-37,-24,45
-39,-25,44
-39,-25,44
-40,-25,44
-39,-25,44
-38,-25,43
-37,-26,45
-37,-26,44
-37,-26,44
-37,-26,45
-39,-26,44
-39,-26,44
-39,-27,44
-39,-28,43
-40,-28,42
-40,-28,42
-41,-29,41
-42,-28,40
-43,-27,40
-43,-27,39
-43,-26,39
-44,-26,39
-44,-26,39
-42,-26,40
-44,-25,40
-45,-24,39
-44,-24,41
-42,-24,40
-44,-24,40
-45,-24,40
-44,-23,40
-45,-23,40
-46,-22,40
-45,-21,40
-46,-21,40
-46,-21,40
-47,-21,39
-47,-21,38
-47,-20,38
-48,-21,38
-48,-21,37
-49,-20,37
-50,-20,36
-51,-19,36
-50,-18,37
-51,-18,36
-51,-18,36
-51,-17,36
-51,-17,36
-50,-18,36
-50,-18,36
-51,-18,35
-50,-18,36
-50,-19,35
-51,-19,36
-50,-19,36
-51,-19,35
-50,-19,35
-50,-20,35
-51,-20,35
-51,-21,36
-48,-21,37
-48,-21,37
-50,-21,36
-50,-21,35
-50,-21,36
-50,-21,35
-49,-21,35
-48,-22,35
-50,-22,35
-50,-22,35
-49,-22,36
-49,-21,36
-49,-22,36
-50,-21,36
-49,-21,36
-48,-22,37
-48,-22,37
-47,-23,37
-47,-23,37
-48,-22,37
-49,-22,36
-49,-22,36
-50,-21,35
-49,-22,36
-49,-22,36
-50,-22,36
-50,-21,35
-51,-21,34
-50,-21,35
-52,-21,34
-52,-21,34
-50,-21,36
-50,-21,35
-50,-22,35
-50,-21,35
-50,-21,34
-51,-21,33
-51,-21,33
-52,-22,32
-52,-22,32
-52,-22,32
-52,-22,32
-52,-22,31
-52,-21,32
-52,-21,33
-52,-20,34
-52,-20,35
-51,-19,35
-50,-19,36
-48,-19,37
-50,-19,36
-51,-19,36
-50,-20,37
-50,-19,36
-51,-18,36
-50,-19,37
-50,-18,36
-50,-18,36
-51,-18,37
-52,-17,36
-51,-17,36
-49,-18,37
-49,-18,38
-50,-19,38
-49,-19,38
-48,-19,39
-48,-20,39
-46,-20,39
-49,-20,39
-48,-20,39
-46,-20,39
-47,-21,38
-48,-21,37
-48,-21,38
-48,-22,38
-47,-22,39
-47,-21,38
-46,-22,39
-47,-22,39
-46,-23,39
-44,-23,40
-45,-23,40
-44,-23,40
-43,-24,40
-43,-24,41
-44,-25,40
-43,-25,40
-44,-25,40
-44,-26,40
-42,-26,42
-43,-26,41
-43,-26,40
-44,-25,41
-44,-25,41
-43,-24,41
-43,-23,41
-43,-23,42
-43,-23,42
-43,-23,41
-44,-23,41
-45,-22,41
-45,-22,41
-44,-22,41
-44,-22,41
-43,-22,43
-43,-22,43
-44,-21,42
-44,-21,41
-45,-21,41
-46,-21,40
-45,-21,41
-44,-21,41
-44,-21,42
-44,-21,42
-43,-21,43
-43,-21,43
-44,-21,42
-43,-22,42
-43,-22,42
-43,-22,42
-44,-23,42
-42,-23,42
-42,-23,42
-43,-23,42
-43,-23,43
-42,-23,42
-42,-24,43
-42,-23,43
-42,-23,42
-43,-24,42
-42,-24,42
-41,-25,43
-42,-25,43
-42,-24,42
-41,-25,42
-41,-25,43
-39,-25,44
-41,-23,45
-42,-26,42
-44,-23,41
-41,-25,42
-41,-26,43
-40,-26,44
-39,-25,45
-39,-25,44
-39,-25,44
-38,-25,45
-38,-25,45
-39,-25,44
-39,-25,43
-39,-24,44
-39,-24,44
-39,-25,45
-39,-25,44
-39,-25,43
-40,-25,44
-40,-25,43
-40,-25,44
-40,-24,43
-40,-25,45
-40,-24,43
-40,-25,44
-40,-24,43
-41,-24,43
-41,-24,43
-42,-24,43
-41,-24,43
-41,-24,43
-40,-24,44
-40,-24,45
-41,-24,44
-40,-24,44
-40,-24,44
-40,-24,44
-40,-24,44
-40,-24,44
-39,-24,45
-39,-24,45
-39,-24,45
-39,-24,43
-41,-24,43
-41,-24,44
-39,-24,44
-40,-24,44
-40,-24,44
-40,-24,45
-39,-24,45
-40,-24,45
-39,-24,45
-40,-24,44
-40,-24,44
-40,-24,45
-39,-24,45
-38,-24,44
-39,-24,47
-32,-22,49
-38,-25,46
-39,-24,46
-40,-24,43
-41,-26,43
-41,-25,44
-40,-24,45
-39,-24,45
-40,-24,43
-38,-26,44
-38,-25,44
-36,-24,46
-37,-25,47
-39,-23,46
-39,-24,46
-37,-25,46
-37,-26,45
-37,-27,44
-37,-27,44
-37,-27,44
-37,-27,44
-37,-27,45
-37,-27,46
-36,-27,45
-36,-27,46
-35,-26,47
-36,-26,47
-36,-26,46
-36,-26,46
-36,-27,45
-37,-26,44
-37,-26,45
-40,-26,44
-39,-25,44
-31,-26,48
-41,-23,45
-40,-24,45
-38,-23,44
-43,-23,42
-42,-23,42
-41,-24,44
-41,-24,44
-40,-24,44
-39,-24,45
-38,-24,46
-40,-24,45
-40,-23,45
-41,-23,43
-41,-23,43
-41,-23,45
-41,-22,44
-41,-22,44
-40,-22,45
-40,-22,45
-39,-22,46
-40,-22,46
-40,-21,46
-40,-21,45
-40,-20,45
-41,-20,45
-41,-20,45
-40,-20,44
-39,-20,46
-42,-20,45
-41,-21,45
-41,-21,45
-41,-21,45
-42,-21,43
-41,-22,44
-40,-23,45
-41,-23,45
-40,-24,44
-40,-24,44
-40,-24,45
-39,-24,45
-40,-24,44
-41,-24,42
-40,-24,42
-40,-24,44
-42,-24,43
-41,-23,44
-40,-22,45
-40,-23,45
-39,-24,46
-38,-25,46
-39,-25,44
-42,-25,41
-41,-25,41
-40,-24,43
-40,-24,44
-40,-23,45
-40,-24,45
-36,-25,46
-39,-26,43
-42,-27,42
-40,-26,41
-42,-25,41
-42,-24,42
-43,-23,43
-42,-24,44
-41,-24,43
-42,-25,40
-43,-25,39
-45,-25,38
-47,-24,38
-47,-23,38
-46,-23,39
-45,-23,40
-44,-23,40
-44,-23,40
-45,-23,39
-47,-23,38
-46,-22,38
-46,-22,40
-47,-21,40
-46,-21,40
-45,-21,40
-47,-20,40
-48,-20,40
-47,-20,40
-45,-20,40
-46,-20,40
-47,-20,39
-48,-19,39
-44,-20,41
-45,-20,40
-45,-20,40
-45,-20,40
-45,-20,42
-45,-21,42
-43,-22,43
-43,-22,43
-42,-22,43
-42,-22,44
-42,-23,44
-42,-23,43
-42,-23,43
-42,-23,42
-43,-23,42
-42,-23,43
-41,-23,43
-41,-23,43
-41,-24,43
-41,-24,44
-41,-25,43
-41,-24,42
-41,-25,43
-40,-25,43
-40,-25,43
-40,-26,43
-39,-26,43
-39,-26,43
-39,-27,43
-38,-27,44
-39,-27,43
-39,-27,43
-39,-27,43
-40,-27,43
-40,-26,44
-39,-25,44
-40,-25,44
-39,-24,44
-39,-24,44
-40,-24,44
-40,-24,44
-40,-24,44
-40,-24,44
-40,-24,44
-40,-24,44
-40,-23,45
-40,-23,44
-40,-23,44
-40,-23,44
-41,-23,44
-41,-23,44
-40,-23,45
-41,-22,45
-41,-21,45
-39,-23,46
-39,-22,46
-41,-22,45
-42,-21,44
-41,-22,44
-42,-22,44
-42,-22,44
-40,-22,44
-41,-23,43
-40,-23,44
-41,-23,44
-41,-23,44
-40,-23,44
-41,-24,43
-41,-24,44
-41,-24,44
-41,-23,44
-41,-23,44
-41,-23,43
-40,-23,44
-40,-24,44
-40,-23,44
-41,-23,44
-41,-23,44
-42,-23,44
-42,-23,43
-43,-22,41
-42,-22,43
-43,-22,43
-43,-21,42
-43,-21,42
-43,-22,43
-44,-22,43
-42,-22,42
-44,-22,42
-44,-21,41
-44,-21,41
-44,-21,41
-44,-22,41
-45,-21,40
-45,-20,40
-45,-19,41
-46,-19,42
-46,-18,43
-44,-18,45
-44,-20,44
-45,-22,41
-45,-23,38
-47,-24,37
-48,-24,37
-46,-23,38
-45,-21,41
-44,-21,42
-42,-20,45
-42,-21,46
-42,-21,45
-41,-23,43
-41,-23,42
-44,-25,40
-44,-25,40
-44,-24,40
-45,-23,41
-43,-23,42
-38,-23,46
-36,-24,47
-36,-24,47
-36,-24,47
-36,-25,45
-36,-25,47
-36,-25,47
-36,-25,46
-36,-25,45
-37,-26,45
-37,-27,45
-36,-27,45
-35,-27,46
-37,-27,45
-36,-27,45
-36,-27,45
-36,-27,46
-35,-25,46
-36,-25,46
-37,-24,47
-37,-24,47
-36,-24,47
-37,-25,46
-38,-25,45
-40,-26,43
-40,-26,43
-41,-26,43
-41,-24,43
-41,-24,44
-40,-23,45
-41,-22,45
-42,-21,44
-42,-20,44
-42,-21,43
-42,-20,44
-44,-20,43
-43,-20,43
-42,-20,44
-44,-20,43
-44,-20,42
-44,-20,41
-46,-19,42
-46,-19,42
-47,-19,41
-45,-18,42
-45,-18,42
-45,-17,42
-45,-17,42
-44,-17,44
-43,-18,44
-43,-19,44
-43,-19,44
-43,-19,43
-43,-19,44
-43,-20,44
-43,-21,43
-42,-21,44
-43,-21,43
-42,-22,43
-42,-22,44
-43,-22,43
-42,-22,43
-39,-21,42
-41,-22,44
-42,-23,45
-42,-22,43
-42,-23,44
-41,-23,44
-41,-23,44
-41,-23,43
-40,-24,44
-41,-24,44
-40,-24,44
-40,-24,44
-40,-24,44
-41,-23,43
-41,-24,43
-40,-25,44
-40,-25,43
-41,-25,43
-40,-24,43
-41,-23,44
-41,-22,45
-40,-21,45
-41,-21,46
-40,-24,44
-40,-25,42
-43,-27,40
-44,-27,39
-42,-26,39
-43,-25,40
-43,-23,43
-40,-22,46
-39,-21,47
-40,-22,45
-40,-24,44
-42,-24,41
-43,-25,41
-42,-25,41
-42,-25,42
-41,-24,42
-41,-22,44
-41,-20,45
-41,-19,46
-40,-18,47
-40,-18,47
-40,-19,46
-40,-20,45
-42,-22,43
-43,-23,43
-42,-22,43
-41,-22,44
-42,-22,44
-40,-21,45
-40,-21,46
-40,-21,47
-38,-21,48
-38,-21,46
-38,-22,46
-38,-22,46
-38,-22,46
-38,-22,46
-38,-22,47
-36,-23,47
-36,-23,48
-37,-23,46
-37,-24,47
-37,-24,47
-37,-24,46
-38,-23,46
-38,-23,46
-38,-23,46
-38,-23,47
-37,-23,46
-37,-23,46
-37,-24,46
-36,-24,47
-38,-24,46
-37,-25,46
-38,-25,46
-37,-25,46
-37,-25,46
-38,-25,45
-37,-25,46
-37,-24,46
-38,-24,46
-38,-24,45
-38,-22,46
-35,-25,47
-37,-25,47
-39,-25,46
-40,-24,45
-38,-24,44
-39,-25,45
-38,-25,45
-36,-24,47
-36,-25,47
-37,-23,46
-38,-23,46
-38,-23,46
-38,-22,47
-38,-22,46
-38,-22,47
-38,-22,47
-39,-23,45
-42,-24,43
-43,-23,42
-41,-25,43
-40,-25,44
-42,-24,42
-41,-24,42
-42,-23,43
-41,-21,46
-40,-21,47
-38,-18,48
-37,-18,49
-37,-19,48
-37,-21,47
-37,-23,46
-40,-24,44
-41,-25,44
-42,-25,43
-40,-24,43
-39,-24,44
-37,-22,47
-37,-22,49
-35,-21,49
-35,-22,48
-36,-24,46
-38,-25,45
-39,-26,45
-39,-26,44
-38,-26,44
-36,-26,46
-36,-25,46
-37,-24,47
-37,-24,47
-37,-23,48
-36,-24,46
-37,-24,46
-37,-25,46
-37,-25,45
-38,-25,45
-38,-25,45
-38,-25,45
-38,-24,46
-38,-24,46
-37,-23,47
-36,-24,48
-37,-24,47
-38,-24,46
-38,-25,45
-40,-25,44
-39,-24,45
-38,-24,45
-37,-23,47
-38,-22,46
-38,-22,46
-38,-22,46
-39,-22,45
-40,-23,45
-40,-23,45
-40,-23,45
-40,-23,44
-41,-23,44
-40,-23,45
-40,-23,44
-41,-23,44
-37,-22,46
-41,-22,44
-43,-22,42
-44,-22,41
-43,-22,42
-43,-22,43
-42,-22,44
-42,-23,43
-42,-23,42
-43,-23,42
-44,-23,42
-42,-22,42
-42,-21,43
-43,-21,42
-45,-20,42
-45,-20,43
-44,-21,43
-43,-21,42
-45,-23,39
-46,-23,38
-46,-23,38
-47,-22,38
-48,-21,38
-49,-18,39
-46,-17,43
-45,-17,45
-44,-18,42
-44,-18,40
-47,-21,38
-49,-22,36
-51,-23,35
-50,-23,35
-48,-23,36
-47,-22,39
-46,-22,39
-45,-21,41
-45,-20,43
-45,-19,43
-44,-20,42
-44,-20,42
-43,-21,41
-43,-23,40
-44,-23,40
-45,-24,40
-44,-24,40
-44,-24,40
-44,-24,40
-43,-23,40
-44,-23,42
-45,-23,42
-44,-23,40
-44,-23,39
-46,-24,38
-47,-24,38
-46,-25,38
-44,-25,39
-45,-25,39
-45,-24,39
-45,-24,40
-45,-24,40
-45,-24,38
-45,-24,38
-46,-24,38
-48,-23,38
-50,-24,36
-49,-24,35
-49,-23,35
-48,-22,36
-49,-22,37
-49,-21,36
-48,-19,36
-48,-21,36
-49,-22,36
-49,-22,36
-49,-23,35
-50,-22,33
-50,-22,34
-52,-22,33
-51,-22,34
-51,-22,34
-50,-22,35
-50,-22,35
-51,-21,34
-51,-21,34
-51,-20,34
-52,-20,34
-53,-19,32
-53,-18,33
-52,-18,34
-51,-17,36
-50,-17,36
-50,-17,36
-51,-17,35
-52,-18,34
-50,-20,37
-50,-20,36
-47,-22,37
-46,-23,38
-47,-24,37
-47,-24,37
-47,-24,38
-47,-24,37
-47,-24,36
-47,-24,37
-48,-24,37
-47,-25,37
-46,-25,37
-47,-25,37
-47,-26,36
-47,-26,36
-46,-26,37
-45,-25,37
-45,-25,38
-45,-25,39
-44,-25,39
-44,-25,40
-44,-22,38
-43,-26,39
-46,-25,40
-45,-25,39
-44,-25,39
-44,-25,39
-43,-25,40
-43,-26,40
-43,-26,40
-43,-25,41
-43,-26,41
-42,-25,41
-43,-25,42
-43,-24,42
-41,-24,43
-42,-24,42
-42,-24,43
-41,-25,42
-42,-24,42
-40,-23,44
-39,-23,45
-38,-22,46
-40,-23,46
-37,-22,47
-34,-23,49
-35,-23,48
-36,-23,48
-35,-23,48
-37,-23,47
-38,-23,46
-38,-23,46
-38,-24,46
-38,-24,46
-38,-24,46
-37,-23,47
-37,-24,47
-38,-23,45
-37,-22,46
-39,-23,46
-37,-22,46
-39,-22,46
-38,-21,47
-40,-22,46
-41,-21,45
-40,-21,45
-38,-22,46
-40,-21,46
-40,-21,46
-39,-21,46
-39,-20,46
-40,-20,46
-40,-20,47
-38,-19,47
-39,-20,47
-39,-20,47
-39,-20,47
-39,-20,47
-38,-21,46
-39,-22,46
-40,-22,45
-37,-23,47
-38,-23,46
-40,-23,45
-39,-23,45
-39,-23,46
-39,-23,46
-40,-23,45
-39,-22,46
-39,-22,45
-39,-21,46
-39,-20,46
-39,-21,47
-38,-22,47
-38,-22,46
-38,-23,46
-39,-23,45
-39,-23,44
-40,-23,45
-40,-22,46
-39,-22,46
-38,-22,47
-39,-22,47
-39,-21,47
-39,-21,46
-38,-22,46
-38,-22,46
-39,-22,46
-39,-23,46
-39,-23,46
-38,-23,46
-38,-23,46
-38,-24,46
-38,-24,46
-38,-24,46
-38,-24,46
-38,-24,45
-37,-24,46
-37,-25,46
-38,-25,45
-37,-25,45
-37,-25,46
-37,-25,45
-38,-25,46
-38,-25,46
-37,-24,46
-38,-24,46
-38,-24,46
-38,-24,46
-38,-23,46
-38,-23,45
-38,-23,46
-38,-23,46
-38,-23,46
-39,-23,46
-38,-23,46
-37,-23,46
-38,-23,47
-38,-22,46
-39,-22,46
-39,-22,46
-38,-22,47
-39,-23,46
-39,-22,46
-38,-23,46
-38,-23,46
-38,-23,46
-38,-23,46
-39,-23,46
-38,-23,45
-38,-23,46
-38,-23,46
-38,-24,46
-38,-24,46
-39,-23,45
-38,-24,46
-38,-23,46
-39,-24,46
-39,-24,45
-39,-24,45
-38,-23,45
-40,-24,45
-39,-24,46
-38,-24,46
-38,-24,46
-39,-24,45
-39,-23,45
-39,-23,45
-40,-23,45
-38,-23,46
-38,-24,45
-38,-24,45
-38,-23,45
-38,-22,46
-40,-23,46
-39,-23,46
-38,-24,45
-38,-24,45
-39,-25,44
-40,-25,44
-41,-25,43
-39,-25,44
-37,-25,44
-36,-25,46
-36,-26,46
-36,-25,47
-37,-24,47
-37,-24,46
-37,-24,46
-38,-24,45
-37,-24,45
-38,-24,45
-38,-23,45
-40,-23,46
-39,-23,46
-39,-22,46
-38,-21,46
-38,-21,46
-39,-21,46
-39,-21,46
-40,-22,46
-39,-21,46
-40,-21,46
-40,-21,46
-39,-21,46
-39,-21,46
-39,-21,46
-40,-21,46
-39,-21,46
-40,-21,46
-39,-21,47
-38,-21,47
-39,-21,46
-39,-21,46
-39,-21,46
-39,-21,46
-38,-22,46
-39,-21,47
-38,-21,47
-37,-22,47
-37,-22,48
-37,-23,46
-38,-23,45
-41,-23,43
-41,-23,44
-41,-23,45
-37,-23,47
-37,-23,49
-36,-23,48
-39,-23,45
-38,-23,46
-39,-24,44
-40,-24,44
-41,-25,42
-40,-26,44
-40,-25,43
-37,-24,45
-38,-24,46
-40,-26,44
-40,-25,44
-41,-26,42
-43,-27,41
-42,-27,43
-42,-25,41
-42,-25,40
-45,-25,41
-42,-25,44
-42,-24,41
-38,-23,45
-38,-24,46
-39,-23,45
-38,-23,46
-37,-25,47
-35,-24,47
-37,-24,46
-42,-24,42
-40,-23,43
-41,-22,44
-45,-22,44
-41,-21,45
-37,-22,46
-43,-22,44
-41,-23,44
-43,-23,42
-43,-22,41
-43,-22,41
-43,-22,43
-42,-21,44
-43,-21,43
-43,-21,45
-42,-21,44
-41,-22,43
-41,-23,42
-42,-23,43
-43,-23,43
-43,-22,43
-43,-22,44
-40,-23,45
-40,-24,44
-40,-25,43
-41,-25,43
-41,-26,42
-42,-25,42
-40,-26,42
-40,-26,42
-40,-25,43
-41,-25,43
-40,-24,42
-40,-26,44
-40,-25,42
-41,-25,42
-40,-26,45
-39,-26,42
-39,-26,42
-40,-27,43
-39,-27,43
-39,-26,42
-40,-27,43
-39,-27,44
-38,-27,43
-38,-28,42
-40,-28,43
-39,-28,43
-42,-27,40
-40,-27,43
-39,-27,44
-41,-26,42
-39,-25,43
-40,-26,44
-40,-26,43
-40,-25,43
-39,-26,44
-40,-26,43
-41,-25,42
-42,-25,42
-42,-25,43
-43,-25,41
-43,-25,40
-43,-25,41
-43,-25,41
-43,-25,41
-42,-24,41
-43,-24,42
-42,-23,41
-43,-23,42
-42,-23,42
-42,-22,42
-41,-23,44
-42,-23,43
-43,-23,42
-46,-22,41
-47,-20,37
-51,-20,35
-51,-19,37
-50,-19,38
-48,-19,39
-47,-19,40
-47,-19,40
-47,-20,41
-47,-20,40
-46,-19,38
-48,-20,39
-49,-20,38
-47,-20,39
-46,-20,39
-46,-19,40
-46,-20,41
-43,-21,43
-42,-21,43
-41,-22,42
-43,-23,41
-46,-23,40
-47,-23,39
-46,-23,39
-46,-24,38
-45,-24,40
-44,-24,41
-43,-24,41
-42,-24,42
-41,-24,44
-41,-24,44
-42,-23,41
-42,-24,42
-42,-24,42
-44,-26,40
-39,-22,43
-39,-25,44
-40,-25,44
-39,-25,44
-40,-26,42
-42,-27,42
-43,-25,40
-41,-25,41
-43,-26,41
-43,-26,43
-41,-26,43
-42,-25,40
-43,-25,41
-42,-24,43
-42,-24,41
-43,-23,41
-43,-23,43
-42,-23,43
-43,-23,42
-43,-22,41
-43,-23,42
-43,-22,42
-43,-22,42
-43,-21,42
-42,-21,43
-42,-20,42
-44,-21,44
-43,-21,44
-42,-21,44
-42,-21,43
-43,-21,43
-42,-21,44
-42,-20,44
-42,-21,44
-42,-20,44
-42,-20,44
-43,-21,43
-43,-21,43
-41,-22,44
-41,-21,44
-40,-22,44
-41,-23,44
-41,-23,44
-41,-23,45
-40,-25,45
-40,-24,46
-40,-24,46
-40,-24,42
-41,-24,39
-44,-26,39
-42,-28,44
-41,-28,44
-38,-27,42
-39,-28,42
-40,-28,42
-38,-28,43
-37,-27,44
-38,-25,45
-37,-25,46
-36,-26,46
-36,-26,44
-38,-27,45
-36,-29,48
-37,-27,46
-39,-27,45
-35,-27,47
-34,-27,48
-34,-25,46
-31,-26,47
-37,-25,46
-38,-25,45
-37,-24,45
-34,-25,50
-32,-25,50
-33,-24,48
-32,-25,48
-31,-26,49
-34,-26,48
-33,-26,49
-31,-26,49
-32,-26,48
-32,-26,48
-32,-27,48
-33,-27,47
-34,-27,46
-32,-27,47
-36,-25,47
-37,-23,46
-38,-22,49
-36,-23,50
-33,-23,50
-31,-24,48
-33,-26,48
-36,-25,48
-32,-22,49
-33,-22,49
-34,-21,51
-32,-21,52
-30,-22,52
-32,-23,51
-33,-24,50
-34,-23,48
-34,-23,48
-33,-23,50
-34,-22,50
-33,-22,50
-31,-22,51
-32,-22,50
-34,-21,49
-33,-21,50
-33,-21,51
-34,-21,50
-34,-21,50
-33,-21,51
-33,-21,51
-32,-21,51
-34,-22,50
-32,-22,51
-32,-21,50
-32,-22,50
-32,-22,50
-32,-23,51
-33,-23,50
-32,-23,50
-31,-24,50
-32,-24,50
-32,-24,50
-32,-24,50
-32,-24,49
-31,-23,50
-31,-24,50
-32,-25,49
-31,-24,49
-32,-25,49
-31,-25,49
-31,-25,49
-32,-25,49
-30,-25,50
-30,-26,50
-31,-25,49
-31,-26,49
-32,-26,49
-31,-25,49
-31,-25,49
-31,-25,50
-32,-25,49
-31,-24,49
-32,-24,49
-32,-24,49
-33,-24,49
-32,-24,49
-32,-24,50
-33,-24,49
-33,-24,50
-33,-24,49
-33,-24,49
-33,-23,49
-33,-23,50
-33,-23,50
-33,-23,50
-32,-23,50
-33,-23,50
-34,-23,49
-33,-23,49
-33,-23,49
-33,-23,49
-33,-23,49
-34,-23,49
-34,-23,49
-34,-23,49
-34,-23,49
-35,-23,49
-35,-23,49
-34,-23,49
-34,-23,49
-35,-23,49
-34,-23,49
-36,-22,49
-36,-23,47
-32,-23,49
-35,-23,49
-35,-24,48
-34,-23,48
-35,-24,48
-35,-23,48
-35,-23,48
-34,-23,48
-35,-23,48
-36,-23,47
-36,-23,48
-35,-22,48
-35,-22,49
-34,-22,49
-35,-22,49
-35,-22,49
-34,-22,49
-34,-23,49
-35,-23,48
-34,-24,48
-34,-24,48
-35,-24,48
-34,-24,49
-35,-23,48
-35,-22,49
-34,-22,49
-34,-23,49
-33,-23,49
-34,-23,49
-34,-23,49
-33,-23,49
-33,-23,49
-34,-22,49
-34,-22,50
-34,-22,50
-34,-23,49
-34,-24,48
-35,-25,48
-35,-26,47
-35,-26,47
-34,-25,47
-33,-25,49
-32,-24,50
-32,-23,50
-31,-23,51
-31,-24,50
-31,-24,50
-32,-25,48
-32,-27,49
-31,-27,49
-23,-26,51
-36,-28,46
-31,-26,49
-31,-26,49
-31,-26,49
-31,-25,50
-31,-25,50
-31,-26,50
-32,-27,49
-32,-26,49
-33,-26,48
-33,-26,48
-33,-26,48
-33,-26,48
-33,-25,49
-33,-25,49
-33,-25,49
-33,-25,48
-34,-25,48
-34,-25,49
-34,-25,48
-34,-24,47
-35,-24,48
-34,-24,48
-35,-23,48
-36,-23,48
-37,-22,49
-35,-22,49
-35,-22,49
-35,-21,49
-35,-20,49
-35,-21,49
-35,-21,49
-35,-21,49
-36,-20,48
-36,-20,49
-37,-20,49
-35,-20,49
-36,-20,50
-37,-20,49
-37,-21,48
-36,-21,48
-36,-21,49
-35,-21,49
-35,-21,49
-35,-21,49
-35,-22,49
-35,-23,49
-34,-23,49
-34,-22,49
-35,-23,48
-35,-23,48
-35,-23,48
-35,-23,48
-34,-23,49
-33,-23,49
-33,-23,49
-34,-23,49
-34,-24,49
-32,-24,49
-34,-25,48
-34,-24,49
-34,-25,49
-33,-25,49
-34,-25,48
-33,-25,48
-34,-26,48
-34,-25,47
-35,-25,47
-35,-25,48
-35,-24,48
-35,-24,48
-35,-25,48
-34,-25,48
-35,-24,48
-36,-24,48
-36,-24,47
-35,-23,48
-34,-23,48
-34,-24,48
-35,-24,48
-35,-24,49
-34,-24,49
-35,-23,48
-35,-23,49
-34,-24,49
-34,-24,49
-34,-24,47
-35,-24,47
-34,-24,48
-35,-23,48
-35,-22,49
-34,-21,50
-32,-21,51
-30,-22,51
-32,-24,50
-33,-23,49
-35,-24,47
-37,-25,46
-36,-25,46
-34,-24,47
-34,-24,49
